metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1738034021,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_reqs,1738034021,1.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_duration,1738034021,2.788830,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_blocked,1738034021,0.005259,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_connecting,1738034021,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_tls_handshaking,1738034021,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_sending,1738034021,0.015909,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_waiting,1738034021,2.450741,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_receiving,1738034021,0.322180,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_failed,1738034021,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
checks,1738034021,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1738034021,1.000000,response time < 3000ms,,,,,,,,default,,,,,,,
vus,1738034021,50.000000,,,,,,,,,,,,,,,,
vus_max,1738034021,50.000000,,,,,,,,,,,,,,,,
data_sent,1738034022,389.000000,,,,,,,,,default,,,,,,,
data_received,1738034022,1857.000000,,,,,,,,,default,,,,,,,
iteration_duration,1738034022,5007.521751,,,,,,,,,default,,,,,,,
iterations,1738034022,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1738034022,1.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_duration,1738034022,3.568809,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_blocked,1738034022,0.445172,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_connecting,1738034022,0.328511,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_tls_handshaking,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_sending,1738034022,0.049463,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_waiting,1738034022,3.387928,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_receiving,1738034022,0.131418,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_failed,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_reqs,1738034022,1.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_duration,1738034022,2.521388,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_blocked,1738034022,0.009137,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_connecting,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_tls_handshaking,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_sending,1738034022,0.029646,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_waiting,1738034022,2.305919,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_receiving,1738034022,0.185823,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_failed,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
checks,1738034022,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1738034022,1.000000,response time < 3000ms,,,,,,,,default,,,,,,,
data_sent,1738034022,398.000000,,,,,,,,,default,,,,,,,
data_received,1738034022,1528.000000,,,,,,,,,default,,,,,,,
iteration_duration,1738034022,5006.171586,,,,,,,,,default,,,,,,,
iterations,1738034022,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1738034022,1.000000,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_duration,1738034022,3.057391,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_blocked,1738034022,0.548186,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_connecting,1738034022,0.392342,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_tls_handshaking,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_sending,1738034022,0.160454,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_waiting,1738034022,2.787280,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_receiving,1738034022,0.109657,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_failed,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
data_sent,1738034022,437.000000,,,,,,,,,default,,,,,,,
data_received,1738034022,430.000000,,,,,,,,,default,,,,,,,
iteration_duration,1738034022,5004.941894,,,,,,,,,default,,,,,,,
iterations,1738034022,1.000000,,,,,,,,,default,,,,,,,
data_sent,1738034022,434.000000,,,,,,,,,default,,,,,,,
data_received,1738034022,1097.000000,,,,,,,,,default,,,,,,,
iteration_duration,1738034022,5005.368702,,,,,,,,,default,,,,,,,
iterations,1738034022,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1738034022,1.000000,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_duration,1738034022,1.742637,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_blocked,1738034022,0.403112,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_connecting,1738034022,0.282815,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_tls_handshaking,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_sending,1738034022,0.050365,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_waiting,1738034022,1.594377,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_receiving,1738034022,0.097895,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_failed,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_reqs,1738034022,1.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_duration,1738034022,2.532466,,,,true,,GET,http://backend:8000/infos/?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_blocked,1738034022,0.007074,,,,true,,GET,http://backend:8000/infos/?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_connecting,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_tls_handshaking,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_sending,1738034022,0.017353,,,,true,,GET,http://backend:8000/infos/?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_waiting,1738034022,2.439571,,,,true,,GET,http://backend:8000/infos/?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_receiving,1738034022,0.075542,,,,true,,GET,http://backend:8000/infos/?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_failed,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
checks,1738034022,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1738034022,1.000000,response time < 3000ms,,,,,,,,default,,,,,,,
http_reqs,1738034022,1.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_duration,1738034022,1.324123,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_blocked,1738034022,0.960907,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_connecting,1738034022,0.421958,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_tls_handshaking,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_sending,1738034022,0.090541,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_waiting,1738034022,1.125558,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_receiving,1738034022,0.108024,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_failed,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
data_sent,1738034022,389.000000,,,,,,,,,default,,,,,,,
data_received,1738034022,1857.000000,,,,,,,,,default,,,,,,,
iteration_duration,1738034022,5006.429848,,,,,,,,,default,,,,,,,
iterations,1738034022,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1738034022,1.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_duration,1738034022,5.556601,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_blocked,1738034022,0.006352,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_connecting,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_tls_handshaking,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_sending,1738034022,0.018625,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_waiting,1738034022,5.361002,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_receiving,1738034022,0.176974,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_failed,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
checks,1738034022,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1738034022,1.000000,response time < 3000ms,,,,,,,,default,,,,,,,
http_reqs,1738034022,1.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_duration,1738034022,2.238483,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_blocked,1738034022,0.447476,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_connecting,1738034022,0.301601,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_tls_handshaking,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_sending,1738034022,0.048551,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_waiting,1738034022,2.101504,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_receiving,1738034022,0.088428,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_failed,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_reqs,1738034022,1.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_duration,1738034022,3.004681,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_blocked,1738034022,0.008776,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_connecting,1738034022,0.000000,,,,true,,GET,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,200,,,http://backend:8000/infos/?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
